suite=test262
denominator=53445
executed=750
coverage_percent=0.00
semantic_coverage_percent=0.00
build_pass=0
semantic_pass=0
fail=0
unsupported=749
blocked=1
skip_with_reason=0
unsupported_diagcodes=UnsupportedSyntax:631,UnresolvedName:118
unsupported_features=eval:461,name-resolution:118,string-builtin:63,regexp-literal:47,legacy-global-builtin:20,parser-syntax:17,date:16,unknown-unsupported:4,builtin-api:1,function:1,object-literal:1
semantic_enabled=1

# Per-file details
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Array/from/iterator-method-emulates-undefined.js: blocked
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/substr/length-positive.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/substr/length-to-int-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/substr/length-undef.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/substr/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/substr/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/substr/not-a-constructor.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/substr/start-and-length-as-numbers.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/substr/start-negative.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/substr/start-to-int-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/substr/surrogate-pairs.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/substr/this-non-obj-coerce.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/substr/this-to-str-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/sup/B.2.3.14.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/sup/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/sup/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/sup/not-a-constructor.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/sup/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/sup/this-val-tostring-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/trimLeft/length.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/trimLeft/name.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/trimLeft/prop-desc.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/trimLeft/reference-trimStart.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/trimRight/length.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/trimRight/name.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/trimRight/prop-desc.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/trimRight/reference-trimEnd.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/TypedArrayConstructors/from/iterator-method-emulates-undefined.js: UnsupportedSyntax: builtin-api
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/escape/argument_bigint.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/escape/argument_types.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/escape/empty-string.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/escape/escape-above-astral.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/escape/escape-above.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/escape/escape-below.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/escape/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/escape/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/escape/not-a-constructor.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/escape/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/escape/to-primitive-err.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/escape/to-primitive-observe.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/escape/to-string-err-symbol.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/escape/to-string-err.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/escape/to-string-observe.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/escape/unmodified.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/argument_bigint.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/argument_types.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/empty-string.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/four-ignore-bad-u.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/four-ignore-end-str.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/four-ignore-non-hex.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/four.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/not-a-constructor.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/to-primitive-err.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/to-primitive-observe.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/to-string-err-symbol.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/to-string-err.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/to-string-observe.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/two-ignore-end-str.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/two-ignore-non-hex.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/unescape/two.js: UnsupportedSyntax: legacy-global-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/comments/multi-line-html-close.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/comments/single-line-html-close-asi.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/comments/single-line-html-close-first-line-1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/comments/single-line-html-close-first-line-2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/comments/single-line-html-close-first-line-3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/comments/single-line-html-close-unicode-separators.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/comments/single-line-html-close.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/comments/single-line-html-open.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/block-decl-nostrict.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-block-scoping.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-existing-block-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-existing-block-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-existing-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-existing-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-existing-var-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-existing-var-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-no-skip-param.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-no-skip-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-skip-early-err-block.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-skip-early-err-for-in.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-skip-early-err-for-of.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-skip-early-err-for.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-skip-early-err-switch.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-skip-early-err-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-skip-early-err.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-block-decl-eval-func-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-block-scoping.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-existing-block-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-existing-block-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-existing-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-existing-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-existing-var-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-existing-var-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-no-skip-param.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-no-skip-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-skip-early-err-block.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-skip-early-err-for-in.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-skip-early-err-for-of.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-skip-early-err-for.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-skip-early-err-switch.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-skip-early-err-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-skip-early-err.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-a-eval-func-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-block-scoping.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-existing-block-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-existing-block-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-existing-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-existing-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-existing-var-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-existing-var-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-no-skip-param.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-no-skip-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-skip-early-err-block.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-skip-early-err-for-in.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-skip-early-err-for-of.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-skip-early-err-for.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-skip-early-err-switch.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-skip-early-err-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-skip-early-err.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-decl-b-eval-func-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-block-scoping.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-existing-block-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-existing-block-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-existing-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-existing-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-existing-var-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-existing-var-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-no-skip-param.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-no-skip-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-skip-early-err-block.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-skip-early-err-for-in.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-skip-early-err-for-of.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-skip-early-err-for.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-skip-early-err-switch.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-skip-early-err-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-skip-early-err.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-else-stmt-eval-func-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-block-scoping.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-existing-block-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-existing-block-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-existing-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-existing-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-existing-var-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-existing-var-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-no-skip-param.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-no-skip-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-skip-early-err-block.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-skip-early-err-for-in.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-skip-early-err-for-of.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-skip-early-err-for.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-skip-early-err-switch.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-skip-early-err-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-skip-early-err.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-decl-no-else-eval-func-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-block-scoping.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-existing-block-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-existing-block-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-existing-fn-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-existing-fn-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-existing-var-no-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-existing-var-update.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-init.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-no-skip-param.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-no-skip-try.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-skip-early-err-block.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-skip-early-err-for-in.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-skip-early-err-for-of.js: UnsupportedSyntax: eval
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/eval-code/direct/func-if-stmt-else-decl-eval-func-skip-early-err-for.js: UnsupportedSyntax: eval
