suite=test262
denominator=53445
executed=4000
coverage_percent=0.00
semantic_coverage_percent=0.00
build_pass=0
semantic_pass=0
fail=0
unsupported=3999
blocked=1
skip_with_reason=0
unsupported_diagcodes=UnsupportedSyntax:2977,UnresolvedName:1001,DuplicateLocal:21
unsupported_features=array-builtin:2032,name-resolution:1001,eval:461,parser-syntax:188,function:127,string-builtin:63,regexp-literal:51,duplicate-local:21,legacy-global-builtin:16,builtin-api:14,date:13,declaration-emit:4,destructuring:2,object-literal:2,arguments-object:1,async-iteration:1,class:1,switch:1
semantic_enabled=1

# Per-file details
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Array/from/iterator-method-emulates-undefined.js: blocked
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/global-code/switch-dflt-global-existing-non-enumerable-global-init.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/global-code/switch-dflt-global-existing-var-no-init.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/global-code/switch-dflt-global-existing-var-update.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/global-code/switch-dflt-global-init.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/global-code/switch-dflt-global-no-skip-try.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/global-code/switch-dflt-global-skip-early-err-block.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/global-code/switch-dflt-global-skip-early-err-for-in.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/global-code/switch-dflt-global-skip-early-err-for-of.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/global-code/switch-dflt-global-skip-early-err-for.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/global-code/switch-dflt-global-skip-early-err-switch.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/global-code/switch-dflt-global-skip-early-err-try.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/global-code/switch-dflt-global-skip-early-err.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/global-code/switch-dflt-global-update.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/literals/regexp/class-escape.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/literals/regexp/extended-pattern-char.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/literals/regexp/identity-escape.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/literals/regexp/legacy-octal-escape.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/literals/regexp/non-empty-class-ranges-no-dash.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/literals/regexp/non-empty-class-ranges.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/literals/regexp/quantifiable-assertion-followed-by.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/literals/regexp/quantifiable-assertion-not-followed-by.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/class/subclass/superclass-emulates-undefined.js: UnsupportedSyntax: class
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/class/subclass/superclass-prototype-emulates-undefined.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/const/dstr/array-pattern-emulates-undefined.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/const/dstr/object-pattern-emulates-undefined.js: UnsupportedSyntax: object-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/for-await-of/iterator-close-return-emulates-undefined-throws-when-called.js: UnsupportedSyntax: async-iteration
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/for-in/bare-initializer.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/for-in/const-initializer.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/for-in/let-initializer.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/for-in/nonstrict-initializer.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/for-in/strict-initializer.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/for-in/var-arraybindingpattern-initializer.js: UnsupportedSyntax: destructuring
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/for-in/var-objectbindingpattern-initializer.js: UnsupportedSyntax: destructuring
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/for-of/iterator-close-return-emulates-undefined-throws-when-called.js: UnsupportedSyntax: parser-syntax
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/function/default-parameters-emulates-undefined.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/if/emulated-undefined.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/labeled/function-declaration.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/switch/emulates-undefined.js: UnsupportedSyntax: function
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/try/catch-redeclared-for-in-var.js: UnsupportedSyntax: declaration-emit
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/try/catch-redeclared-for-of-var.js: UnsupportedSyntax: declaration-emit
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/try/catch-redeclared-for-var.js: UnsupportedSyntax: declaration-emit
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/try/catch-redeclared-var-statement-captured.js: UnsupportedSyntax: declaration-emit
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/language/statements/try/catch-redeclared-var-statement.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AbstractModuleSource/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AbstractModuleSource/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AbstractModuleSource/proto.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AbstractModuleSource/prototype/Symbol.toStringTag.js: UnsupportedSyntax: builtin-api
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AbstractModuleSource/prototype/constructor.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AbstractModuleSource/prototype/proto.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AbstractModuleSource/prototype.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AbstractModuleSource/throw-from-constructor.js: UnsupportedSyntax: builtin-api
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/cause-property.js: UnsupportedSyntax: builtin-api
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/errors-iterabletolist-failures.js: UnsupportedSyntax: builtin-api
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/errors-iterabletolist.js: UnsupportedSyntax: builtin-api
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/is-a-constructor.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/message-method-prop-cast.js: UnsupportedSyntax: builtin-api
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/message-method-prop.js: UnsupportedSyntax: builtin-api
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/message-tostring-abrupt-symbol.js: UnsupportedSyntax: builtin-api
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/message-tostring-abrupt.js: UnsupportedSyntax: builtin-api
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/message-undefined-no-prop.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/newtarget-is-undefined.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/newtarget-proto-custom.js: UnsupportedSyntax: builtin-api
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/newtarget-proto-fallback.js: UnsupportedSyntax: builtin-api
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/newtarget-proto.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/order-of-args-evaluation.js: UnsupportedSyntax: builtin-api
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/proto-from-ctor-realm.js: UnsupportedSyntax: builtin-api
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/proto.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/prototype/constructor.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/prototype/errors-absent-on-prototype.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/prototype/message.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/prototype/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/prototype/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/AggregateError/prototype/proto.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/15.4.5-1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/15.4.5.1-5-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/15.4.5.1-5-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.1_A1.1_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.1_A1.1_T2.js: DuplicateLocal: duplicate-local
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.1_A1.1_T3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.1_A1.2_T1.js: DuplicateLocal: duplicate-local
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.1_A1.3_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.1_A2.1_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.1_A2.2_T1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.1_A3.1_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.2.1_A1.1_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.2.1_A1.1_T2.js: DuplicateLocal: duplicate-local
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.2.1_A1.1_T3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.2.1_A1.2_T1.js: DuplicateLocal: duplicate-local
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.2.1_A1.3_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.2.1_A2.1_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.2.1_A2.2_T1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.3_A1.1_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.3_A1.1_T2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.3_A1.1_T3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.5.1_A1.2_T2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.5.1_A2.1_T1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.5.1_A2.2_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.5.1_A2.3_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.5.2_A1_T1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.5.2_A1_T2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.5.2_A2_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.5.2_A3_T1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.5.2_A3_T2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4.5.2_A3_T3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4_A1.1_T10.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4_A1.1_T4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4_A1.1_T5.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4_A1.1_T6.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4_A1.1_T7.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4_A1.1_T8.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/S15.4_A1.1_T9.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/Symbol.species/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/Symbol.species/return-value.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/Symbol.species/symbol-species-name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/Symbol.species/symbol-species.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/constructor.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/Array.from-descriptor.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/Array.from-name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/Array.from_arity.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/Array.from_forwards-length-for-array-likes.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/array-like-has-length-but-no-indexes-with-values.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/calling-from-valid-1-noStrict.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/calling-from-valid-1-onlyStrict.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/calling-from-valid-2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/elements-added-after.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/elements-deleted-after.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/elements-updated-after.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/from-array.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/from-string.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/get-iter-method-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/items-is-arraybuffer.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/items-is-null-throws.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/iter-adv-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/iter-cstm-ctor-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/iter-cstm-ctor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/iter-get-iter-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/iter-get-iter-val-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/iter-map-fn-args.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/iter-map-fn-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/iter-map-fn-return.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/iter-map-fn-this-arg.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/iter-map-fn-this-non-strict.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/iter-map-fn-this-strict.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/iter-set-elem-prop-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/iter-set-elem-prop-non-writable.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/iter-set-elem-prop.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/iter-set-length-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/iter-set-length.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/mapfn-is-not-callable-typeerror.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/mapfn-is-symbol-throws.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/mapfn-throws-exception.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/not-a-constructor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/proto-from-ctor-realm.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/source-array-boundary.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/source-object-constructor.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/source-object-iterator-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/source-object-iterator-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/source-object-length-set-elem-prop-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/source-object-length-set-elem-prop-non-writable.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/source-object-length.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/source-object-missing.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/source-object-without.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/from/this-null.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/async-iterable-async-mapped-awaits-once.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/async-iterable-input-does-not-await-input.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/async-iterable-input-iteration-err.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/async-iterable-input.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-array-add-to-empty.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-array-add-to-singleton.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-array-add.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-array-mutate.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-array-remove.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-arraybuffer.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-arraylike-holes.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-arraylike-length-accessor-throws.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-arraylike-promise.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-arraylike-too-long.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-asynciterator-exists.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-asynciterator-not-callable.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-asynciterator-null.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-asynciterator-sync.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-asynciterator-throws.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-bigint.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-boolean.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-function.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-iterator-exists.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-iterator-not-callable.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-iterator-null.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-iterator-promise.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-iterator-throws.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-null-undefined.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/fromAsync/asyncitems-number.js: UnsupportedSyntax: array-builtin
